user_id,service,endpoint,status_code,response_time_ms,timestamp
1,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:17
2,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:17
1,product-catalog,http://localhost:3001/api/products,200,12,21:01:17
1,contact-support-team,http://localhost:8000/api/contact-message,200,9,21:01:17
1,order-management,http://localhost:8083/actuator/health,200,17,21:01:17
2,product-catalog,http://localhost:3001/api/products,200,33,21:01:17
1,profile-management,http://localhost:3003/health,200,10,21:01:17
2,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:17
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:17
2,order-management,http://localhost:8083/actuator/health,200,16,21:01:17
2,profile-management,http://localhost:3003/health,200,9,21:01:17
1,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:17
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:17
2,product-inventory,http://localhost:3002/api/inventory,200,11,21:01:17
1,product-catalog,http://localhost:3001/api/products,200,22,21:01:17
1,contact-support-team,http://localhost:8000/api/contact-message,200,15,21:01:17
2,product-catalog,http://localhost:3001/api/products,200,21,21:01:17
1,order-management,http://localhost:8083/actuator/health,200,20,21:01:17
2,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:17
1,profile-management,http://localhost:3003/health,200,11,21:01:17
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:17
2,order-management,http://localhost:8083/actuator/health,200,25,21:01:17
1,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:17
2,profile-management,http://localhost:3003/health,200,11,21:01:17
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:17
2,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:17
1,product-catalog,http://localhost:3001/api/products,200,16,21:01:17
1,contact-support-team,http://localhost:8000/api/contact-message,200,12,21:01:17
2,product-catalog,http://localhost:3001/api/products,200,16,21:01:17
1,order-management,http://localhost:8083/actuator/health,200,20,21:01:17
2,contact-support-team,http://localhost:8000/api/contact-message,200,12,21:01:17
1,profile-management,http://localhost:3003/health,200,13,21:01:17
2,order-management,http://localhost:8083/actuator/health,200,18,21:01:17
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,9,21:01:17
2,profile-management,http://localhost:3003/health,200,10,21:01:18
1,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:18
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:18
2,product-inventory,http://localhost:3002/api/inventory,200,11,21:01:18
1,product-catalog,http://localhost:3001/api/products,200,12,21:01:18
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:18
1,order-management,http://localhost:8083/actuator/health,200,17,21:01:18
2,product-catalog,http://localhost:3001/api/products,200,13,21:01:18
1,profile-management,http://localhost:3003/health,200,10,21:01:18
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:18
2,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:18
1,product-inventory,http://localhost:3002/api/inventory,200,14,21:01:18
2,order-management,http://localhost:8083/actuator/health,200,17,21:01:18
2,profile-management,http://localhost:3003/health,200,11,21:01:18
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:18
2,product-inventory,http://localhost:3002/api/inventory,200,11,21:01:18
1,product-catalog,http://localhost:3001/api/products,200,13,21:01:18
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:18
1,order-management,http://localhost:8083/actuator/health,200,15,21:01:18
2,product-catalog,http://localhost:3001/api/products,200,14,21:01:18
1,profile-management,http://localhost:3003/health,200,11,21:01:18
2,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:18
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:18
1,product-inventory,http://localhost:3002/api/inventory,200,11,21:01:18
2,order-management,http://localhost:8083/actuator/health,200,16,21:01:18
2,profile-management,http://localhost:3003/health,200,9,21:01:18
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:18
2,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:18
1,product-catalog,http://localhost:3001/api/products,200,11,21:01:18
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:18
1,order-management,http://localhost:8083/actuator/health,200,14,21:01:18
2,product-catalog,http://localhost:3001/api/products,200,11,21:01:18
1,profile-management,http://localhost:3003/health,200,10,21:01:18
2,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:18
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:18
1,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:18
2,order-management,http://localhost:8083/actuator/health,200,14,21:01:18
2,profile-management,http://localhost:3003/health,200,11,21:01:18
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,9,21:01:18
2,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:18
1,product-catalog,http://localhost:3001/api/products,200,12,21:01:18
1,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:18
1,order-management,http://localhost:8083/actuator/health,200,17,21:01:18
2,product-catalog,http://localhost:3001/api/products,200,14,21:01:19
1,profile-management,http://localhost:3003/health,200,12,21:01:19
2,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:19
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:19
2,order-management,http://localhost:8083/actuator/health,200,16,21:01:19
1,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:19
2,profile-management,http://localhost:3003/health,200,11,21:01:19
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,9,21:01:19
2,product-inventory,http://localhost:3002/api/inventory,200,10,21:01:19
3,product-catalog,http://localhost:3001/api/products,200,21,21:01:19
1,product-catalog,http://localhost:3001/api/products,200,19,21:01:19
7,product-catalog,http://localhost:3001/api/products,200,30,21:01:19
2,product-catalog,http://localhost:3001/api/products,200,37,21:01:19
5,product-catalog,http://localhost:3001/api/products,200,38,21:01:19
9,product-catalog,http://localhost:3001/api/products,200,39,21:01:19
10,product-catalog,http://localhost:3001/api/products,200,43,21:01:19
8,product-catalog,http://localhost:3001/api/products,200,56,21:01:19
4,product-catalog,http://localhost:3001/api/products,200,58,21:01:19
1,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:19
3,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:19
6,product-catalog,http://localhost:3001/api/products,200,55,21:01:19
6,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:19
7,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:19
4,contact-support-team,http://localhost:8000/api/contact-message,200,15,21:01:19
2,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:19
8,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:19
3,order-management,http://localhost:8083/actuator/health,200,18,21:01:19
9,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:19
5,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:19
6,order-management,http://localhost:8083/actuator/health,200,26,21:01:19
3,profile-management,http://localhost:3003/health,200,15,21:01:19
1,order-management,http://localhost:8083/actuator/health,200,35,21:01:19
10,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:19
9,order-management,http://localhost:8083/actuator/health,200,25,21:01:19
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:19
2,order-management,http://localhost:8083/actuator/health,200,56,21:01:19
1,profile-management,http://localhost:3003/health,200,15,21:01:19
6,profile-management,http://localhost:3003/health,200,16,21:01:19
5,order-management,http://localhost:8083/actuator/health,200,31,21:01:19
7,order-management,http://localhost:8083/actuator/health,200,59,21:01:19
4,order-management,http://localhost:8083/actuator/health,200,38,21:01:19
8,order-management,http://localhost:8083/actuator/health,200,30,21:01:19
3,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:19
8,profile-management,http://localhost:3003/health,200,16,21:01:19
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:19
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:19
4,profile-management,http://localhost:3003/health,200,18,21:01:19
9,profile-management,http://localhost:3003/health,200,18,21:01:19
10,order-management,http://localhost:8083/actuator/health,200,29,21:01:19
5,profile-management,http://localhost:3003/health,200,17,21:01:19
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:19
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:19
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:19
1,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:19
7,profile-management,http://localhost:3003/health,200,22,21:01:19
10,profile-management,http://localhost:3003/health,200,16,21:01:19
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:19
6,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:19
2,profile-management,http://localhost:3003/health,200,20,21:01:19
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:19
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:19
9,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:19
8,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:19
5,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:19
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:19
4,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:19
10,product-inventory,http://localhost:3002/api/inventory,200,14,21:01:19
2,product-inventory,http://localhost:3002/api/inventory,200,14,21:01:19
7,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:19
3,product-catalog,http://localhost:3001/api/products,200,13,21:01:19
6,product-catalog,http://localhost:3001/api/products,200,13,21:01:19
3,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:19
1,product-catalog,http://localhost:3001/api/products,200,13,21:01:19
3,order-management,http://localhost:8083/actuator/health,200,19,21:01:19
1,contact-support-team,http://localhost:8000/api/contact-message,200,10,21:01:19
6,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:19
8,product-catalog,http://localhost:3001/api/products,200,26,21:01:19
4,product-catalog,http://localhost:3001/api/products,200,27,21:01:19
3,profile-management,http://localhost:3003/health,200,12,21:01:19
1,order-management,http://localhost:8083/actuator/health,200,25,21:01:19
9,product-catalog,http://localhost:3001/api/products,200,18,21:01:19
6,order-management,http://localhost:8083/actuator/health,200,23,21:01:19
5,product-catalog,http://localhost:3001/api/products,200,18,21:01:19
8,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:19
9,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:19
10,product-catalog,http://localhost:3001/api/products,200,25,21:01:19
6,profile-management,http://localhost:3003/health,200,17,21:01:19
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,14,21:01:19
1,profile-management,http://localhost:3003/health,200,15,21:01:19
7,product-catalog,http://localhost:3001/api/products,200,19,21:01:19
2,product-catalog,http://localhost:3001/api/products,200,20,21:01:19
4,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:19
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:19
8,order-management,http://localhost:8083/actuator/health,200,32,21:01:19
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:19
2,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:19
9,order-management,http://localhost:8083/actuator/health,200,28,21:01:19
10,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:19
7,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:19
5,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:19
3,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:19
4,order-management,http://localhost:8083/actuator/health,200,26,21:01:19
1,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:19
2,order-management,http://localhost:8083/actuator/health,200,29,21:01:19
9,profile-management,http://localhost:3003/health,200,22,21:01:19
2,profile-management,http://localhost:3003/health,200,11,21:01:19
6,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:19
4,profile-management,http://localhost:3003/health,200,10,21:01:19
7,order-management,http://localhost:8083/actuator/health,200,23,21:01:19
10,order-management,http://localhost:8083/actuator/health,200,22,21:01:19
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:19
3,product-catalog,http://localhost:3001/api/products,200,12,21:01:19
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:19
5,order-management,http://localhost:8083/actuator/health,200,29,21:01:19
8,profile-management,http://localhost:3003/health,200,20,21:01:19
1,product-catalog,http://localhost:3001/api/products,200,14,21:01:19
3,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:20
2,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:20
10,profile-management,http://localhost:3003/health,200,15,21:01:20
7,profile-management,http://localhost:3003/health,200,17,21:01:20
1,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:20
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
9,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:20
5,profile-management,http://localhost:3003/health,200,20,21:01:20
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
4,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:20
6,product-catalog,http://localhost:3001/api/products,200,19,21:01:20
1,order-management,http://localhost:8083/actuator/health,200,25,21:01:20
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:20
8,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:20
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,14,21:01:20
3,order-management,http://localhost:8083/actuator/health,200,28,21:01:20
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:20
1,profile-management,http://localhost:3003/health,200,12,21:01:20
3,profile-management,http://localhost:3003/health,200,13,21:01:20
5,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:20
7,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:20
10,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:20
6,contact-support-team,http://localhost:8000/api/contact-message,200,12,21:01:20
6,order-management,http://localhost:8083/actuator/health,200,20,21:01:20
2,product-catalog,http://localhost:3001/api/products,200,13,21:01:20
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:20
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,10,21:01:20
9,product-catalog,http://localhost:3001/api/products,200,13,21:01:20
6,profile-management,http://localhost:3003/health,200,11,21:01:20
2,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:20
1,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:20
3,product-inventory,http://localhost:3002/api/inventory,200,12,21:01:20
9,contact-support-team,http://localhost:8000/api/contact-message,200,11,21:01:20
8,product-catalog,http://localhost:3001/api/products,200,17,21:01:20
2,order-management,http://localhost:8083/actuator/health,200,20,21:01:20
4,product-catalog,http://localhost:3001/api/products,200,15,21:01:20
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:20
9,order-management,http://localhost:8083/actuator/health,200,24,21:01:20
6,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:20
7,product-catalog,http://localhost:3001/api/products,200,19,21:01:20
8,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:20
9,profile-management,http://localhost:3003/health,200,17,21:01:20
2,profile-management,http://localhost:3003/health,200,16,21:01:20
10,product-catalog,http://localhost:3001/api/products,200,19,21:01:20
5,product-catalog,http://localhost:3001/api/products,200,20,21:01:20
4,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:20
7,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:20
10,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:20
8,order-management,http://localhost:8083/actuator/health,200,21,21:01:20
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:20
5,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:20
4,order-management,http://localhost:8083/actuator/health,200,20,21:01:20
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:20
7,order-management,http://localhost:8083/actuator/health,200,26,21:01:20
10,order-management,http://localhost:8083/actuator/health,200,23,21:01:20
4,profile-management,http://localhost:3003/health,200,18,21:01:20
1,product-catalog,http://localhost:3001/api/products,200,17,21:01:20
5,order-management,http://localhost:8083/actuator/health,200,26,21:01:20
2,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:20
3,product-catalog,http://localhost:3001/api/products,200,21,21:01:20
8,profile-management,http://localhost:3003/health,200,13,21:01:20
9,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:20
3,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:20
7,profile-management,http://localhost:3003/health,200,16,21:01:20
10,profile-management,http://localhost:3003/health,200,17,21:01:20
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:20
1,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:20
5,profile-management,http://localhost:3003/health,200,18,21:01:20
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
6,product-catalog,http://localhost:3001/api/products,200,13,21:01:20
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:20
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:20
4,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:20
3,order-management,http://localhost:8083/actuator/health,200,26,21:01:20
8,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:20
1,order-management,http://localhost:8083/actuator/health,200,22,21:01:20
1,profile-management,http://localhost:3003/health,200,15,21:01:20
5,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:20
2,product-catalog,http://localhost:3001/api/products,200,12,21:01:20
3,profile-management,http://localhost:3003/health,200,16,21:01:20
6,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:20
10,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:20
7,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:20
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:20
2,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:20
9,product-catalog,http://localhost:3001/api/products,200,14,21:01:20
6,order-management,http://localhost:8083/actuator/health,200,18,21:01:20
3,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:20
1,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:20
2,order-management,http://localhost:8083/actuator/health,200,20,21:01:20
6,profile-management,http://localhost:3003/health,200,15,21:01:20
9,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:20
4,product-catalog,http://localhost:3001/api/products,200,13,21:01:20
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:20
2,profile-management,http://localhost:3003/health,200,14,21:01:20
9,order-management,http://localhost:8083/actuator/health,200,22,21:01:20
8,product-catalog,http://localhost:3001/api/products,200,14,21:01:20
7,product-catalog,http://localhost:3001/api/products,200,30,21:01:20
6,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:20
4,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:20
5,product-catalog,http://localhost:3001/api/products,200,17,21:01:20
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:20
9,profile-management,http://localhost:3003/health,200,19,21:01:20
8,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:20
10,product-catalog,http://localhost:3001/api/products,200,23,21:01:20
1,product-catalog,http://localhost:3001/api/products,200,33,21:01:20
5,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:20
2,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:20
3,product-catalog,http://localhost:3001/api/products,200,27,21:01:20
7,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:20
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:20
4,order-management,http://localhost:8083/actuator/health,200,45,21:01:20
10,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:20
8,order-management,http://localhost:8083/actuator/health,200,39,21:01:20
3,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:20
1,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:20
9,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:20
7,order-management,http://localhost:8083/actuator/health,200,46,21:01:20
5,order-management,http://localhost:8083/actuator/health,200,27,21:01:20
6,product-catalog,http://localhost:3001/api/products,200,16,21:01:20
4,profile-management,http://localhost:3003/health,200,17,21:01:20
10,order-management,http://localhost:8083/actuator/health,200,33,21:01:20
8,profile-management,http://localhost:3003/health,200,25,21:01:20
1,order-management,http://localhost:8083/actuator/health,200,29,21:01:20
5,profile-management,http://localhost:3003/health,200,20,21:01:20
10,profile-management,http://localhost:3003/health,200,33,21:01:20
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:20
3,order-management,http://localhost:8083/actuator/health,200,41,21:01:20
6,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:20
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:20
7,profile-management,http://localhost:3003/health,200,19,21:01:20
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:20
4,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:20
8,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:20
3,profile-management,http://localhost:3003/health,200,20,21:01:20
6,order-management,http://localhost:8083/actuator/health,200,30,21:01:20
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:20
1,profile-management,http://localhost:3003/health,200,24,21:01:20
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:20
2,product-catalog,http://localhost:3001/api/products,200,19,21:01:20
5,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:20
9,product-catalog,http://localhost:3001/api/products,200,24,21:01:20
2,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:20
6,profile-management,http://localhost:3003/health,200,23,21:01:20
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,27,21:01:20
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:20
10,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:20
7,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:20
3,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:20
9,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:20
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:20
1,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:20
2,order-management,http://localhost:8083/actuator/health,200,23,21:01:20
2,profile-management,http://localhost:3003/health,200,18,21:01:21
6,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:21
4,product-catalog,http://localhost:3001/api/products,200,23,21:01:21
9,order-management,http://localhost:8083/actuator/health,200,22,21:01:21
8,product-catalog,http://localhost:3001/api/products,200,21,21:01:21
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:21
9,profile-management,http://localhost:3003/health,200,17,21:01:21
10,product-catalog,http://localhost:3001/api/products,200,20,21:01:21
4,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:21
7,product-catalog,http://localhost:3001/api/products,200,21,21:01:21
5,product-catalog,http://localhost:3001/api/products,200,20,21:01:21
8,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:21
7,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:21
2,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:21
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:21
5,contact-support-team,http://localhost:8000/api/contact-message,200,37,21:01:21
10,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:21
4,order-management,http://localhost:8083/actuator/health,200,29,21:01:21
1,product-catalog,http://localhost:3001/api/products,200,26,21:01:21
8,order-management,http://localhost:8083/actuator/health,200,38,21:01:21
3,product-catalog,http://localhost:3001/api/products,200,25,21:01:21
7,order-management,http://localhost:8083/actuator/health,200,36,21:01:21
9,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:21
3,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:21
4,profile-management,http://localhost:3003/health,200,23,21:01:21
10,order-management,http://localhost:8083/actuator/health,200,34,21:01:21
5,order-management,http://localhost:8083/actuator/health,200,39,21:01:21
6,product-catalog,http://localhost:3001/api/products,200,26,21:01:21
1,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:21
8,profile-management,http://localhost:3003/health,200,25,21:01:21
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:21
6,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:21
5,profile-management,http://localhost:3003/health,200,19,21:01:21
3,order-management,http://localhost:8083/actuator/health,200,29,21:01:21
10,profile-management,http://localhost:3003/health,200,21,21:01:21
1,order-management,http://localhost:8083/actuator/health,200,28,21:01:21
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:21
7,profile-management,http://localhost:3003/health,200,23,21:01:21
3,profile-management,http://localhost:3003/health,200,21,21:01:21
6,order-management,http://localhost:8083/actuator/health,200,26,21:01:21
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:21
2,product-catalog,http://localhost:3001/api/products,200,24,21:01:21
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:21
